x1,x2,y
-0.23532853599071046,-0.48756774583265905,10.39674272586768
-0.7728663878753279,-0.775363109670022,-6.295690286597624
0.13467921472604116,1.5991124207212044,-0.1066418973519605
1.726519402151665,0.37354288441578776,-0.4496951691341534
0.4869048135094425,-0.45868431341451954,1.8796577230378475
0.6356182714604257,0.4819230660611429,-4.6589449284708415
-1.8569528930090362,-0.3653560843808785,0.6135753487996785
1.0526963099153548,-0.9137882812804095,-4.441445425709665
1.0688332456618013,1.7764155601791427,0.7386033622439511
-1.2866362745668565,0.6747810214667664,0.10376494897544086
0.8376402401554928,-0.022646008906871185,-4.976875920750882
-1.3724675529062775,-0.9248867966464509,-1.5698885751955207
0.9840058722822267,1.3636836172896931,-1.7269403944017427
1.7991901056314448,1.9211978533735605,-0.4665363946312749
1.9746833395264525,1.5795837535802812,0.3287492312476745
1.8706400918226933,-0.22562437547214786,-1.9739714196822993
1.4811946212267348,0.49698986307739856,-0.6272989243854439
1.390935215043985,-1.6815568832471008,-2.8953337837744626
-0.2364198289606323,1.8969495705759898,-0.6722974491046104
-1.5093227029113319,1.948057912132883,-3.611935633259053
1.1511585023854027,-1.3741507705284248,-0.3980813638924233
0.0269522627703358,0.25426326287211287,38.56051757963073
-0.37909736628824975,-1.697547646904182,1.1193475293652684
0.6044958405669809,-1.8058278016237672,-0.07215975856273923
0.4319787518517333,-0.44684642350017745,6.939486651449448
0.4915806317378939,0.11892870458809712,14.810830810094236
-1.9286228629516295,-1.3062468100138878,-1.5217638736119485
-1.2209536330100872,-1.4532134644935155,-0.7859864734680223
0.8462711310847633,0.0969698492353035,-4.453198631976714
0.1117503207094388,1.6782050431428988,-0.9289170785301739
-0.7868628388121848,-0.20952722519489608,-4.764838125989888
0.37763974891958396,-1.9721567139520402,-0.6699386508210199
0.08657846663826385,1.8853450360702633,1.001714689466289
-0.5438577220851171,-0.8034672334401436,-6.605672510308809
0.9645694573348136,-1.3214172491069824,-0.16709925742086118
0.05533317097680257,0.08575903714700317,50.38851322590821
-0.5806368233708858,1.4604548659481469,-0.08892850060752377
0.920410544557007,0.7219722855967272,-5.412752871146769
-1.9644691379194459,1.6021626301332503,0.4970728746033014
-0.5458854053193565,0.46746555751494645,0.057034568299830335
-0.30790458429810075,1.9459455808800854,0.8207824305269109
-0.8044355609371241,-1.482405089580285,0.6668312055570224
1.9792954475750277,-0.6392892346181696,-0.9234886030191738
1.480804917920886,-0.394218618186744,-2.4408499152576044
-0.07682662438585419,1.0516460200152218,-7.940502725251617
0.2833944518688125,-0.19974424603452423,31.45648969576974
0.12512589552761755,-1.9558008188868294,-0.758596954041804
-0.990454426093573,-1.2337490114535408,-1.5688582578661465
0.3686752283540158,0.07078950640644077,26.672254586127913
0.3053328371849622,-0.28146562246515705,21.233406936303403
-0.007203320587756412,-0.8506392611816032,-5.832271357407174
0.8843874587656844,0.23121118764417048,-7.4426134425450385
-1.672849503013841,-1.5392184533808901,0.8892905066385408
0.27400210032927275,-1.6066223441549066,-0.38848494882677476
-0.283133858919963,0.9013179212962368,-6.02293852988886
-1.1935271710302962,-0.41703429576812967,-3.435505975648234
0.15357612170621682,-1.3689298267040808,-3.9199912300240984
-1.7528020763604073,-0.17387581778654804,-2.499459781174829
-1.7973027966818589,0.22170083310837274,-2.447011466317424
0.3327252594885972,-0.9126801376257654,-6.1334444152875305
-1.38478746053091,-0.010572052329792747,-3.139462017277998
0.8510382725616394,-1.0079094623596236,-4.82999917877705
-1.2827608304921623,-1.846653721136947,0.7313405199856067
-1.9550556411182853,-0.5127947585982073,-0.7976626675259275
-1.3181846720898949,0.7150033082696114,-2.9840696391469024
1.1533313757525385,-0.17594793516602403,-6.017650658373935
0.19274541026564496,-1.0112118472260652,-4.717539763803491
0.5712052503695797,0.2381281919132956,7.630912592735916
-0.2419313903138267,-0.24922391313769499,29.948553867315418
-0.6226439852337791,-1.2032042448310851,-3.746754913088693
-0.9767378702384573,-1.9084743532610506,-0.7572553915761114
-0.4169513183062823,1.3033284486206318,-5.088105591379761
0.58138770342239,0.8144602421598055,-4.790379529493725
0.5001878765904735,-1.3649580785492312,-2.8976635881226933
-0.8819943148841869,1.1818979612278073,-2.7976388828595438
0.9643017387139827,0.16053585794309067,-5.175282259444436
0.9968348266598137,-1.3972048623702098,-1.0800854363991133
1.9677528410767269,-0.11069080805757414,-1.8877241340830462
-0.5567011677564775,0.30700622254229293,3.6355478035587145
-1.9592280739737467,-1.1649217905702018,-1.857010670046261
1.0523002261855199,-0.21632192913508463,-5.074507787987371
0.09552716396816496,-1.9141613256640744,0.4460681192915982
-1.611557049508527,0.16284330648050904,-2.2925696202046617
1.962886721485809,1.117145733707031,1.6969814004366608
-0.2736801236392026,-0.4026290330933442,16.66095152707903
-0.7349822675684146,1.5318395954758262,1.814646142725345
-1.91811686052016,-1.2508181892141472,0.31883038457396573
1.235722558821966,-1.877236321998783,0.5954430735665952
1.57224507043655,0.4085499658678824,-1.620674319080544
